72.86,-100.0,2731,2731,3169,3168,11799,962.128,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,5,
147.05,-100.0,3681,3681,4271,4270,15903,772.775,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,5,
112.93,-97.7,777,777,935,934,3423,1301.327,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,10,
104.2,-93.63,507,507,629,628,2271,1246.845,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,10,
26.13,-95.49,803,802,947,947,3499,1342.533,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,10,
40.73,-99.92,1706,1706,2092,2091,7595,1028.03,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,10,
32.7,-99.81,1378,1378,1804,1803,6363,1186.071,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,10,
47.28,-99.97,1694,1693,2197,2197,7781,893.011,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,10,
24.76,-100.0,2448,2448,2877,2876,10649,874.27,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,10,
232.08,-100.0,2292,2292,2824,2823,10231,966.999,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,10,
72.86,-100.0,2731,2731,3169,3168,11799,962.128,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,10,
147.05,-100.0,3681,3681,4271,4270,15903,772.775,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,10,
112.93,-97.31,638,637,803,803,2881,1366.362,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,2,
104.2,-84.99,475,474,555,555,2059,1122.054,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,2,
26.13,-93.52,740,739,858,858,3195,1329.201,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,2,
40.73,-99.85,1516,1516,1907,1906,6845,1002.506,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,2,
32.7,-99.37,1085,1085,1530,1529,5229,1244.43,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,2,
47.28,-99.88,1424,1423,1907,1907,6661,894.959,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,2,
24.76,-99.98,2056,2056,2393,2392,8897,991.217,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,2,
232.08,-99.99,1903,1903,2446,2445,8697,1144.351,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,2,
72.86,-99.99,2262,2262,2674,2673,9871,958.723,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,2,
147.05,-100.0,2990,2990,3607,3606,13193,859.694,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,2,
112.93,-97.31,638,637,803,803,2881,1366.362,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,3,
104.2,-84.99,475,474,555,555,2059,1122.054,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,3,
26.13,-93.52,740,739,858,858,3195,1329.201,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,3,
40.73,-99.85,1516,1516,1907,1906,6845,1002.506,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,3,
32.7,-99.37,1085,1085,1530,1529,5229,1244.43,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,3,
47.28,-99.88,1424,1423,1907,1907,6661,894.959,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,3,
24.76,-99.98,2056,2056,2393,2392,8897,991.217,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,3,
232.08,-99.99,1903,1903,2446,2445,8697,1144.351,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,3,
72.86,-99.99,2262,2262,2674,2673,9871,958.723,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,3,
147.05,-100.0,2990,2990,3607,3606,13193,859.694,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,3,
112.93,-97.31,638,637,803,803,2881,1366.362,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,5,
104.2,-84.99,475,474,555,555,2059,1122.054,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,5,
26.13,-93.52,740,739,858,858,3195,1329.201,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,5,
40.73,-99.85,1516,1516,1907,1906,6845,1002.506,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,5,
32.7,-99.37,1085,1085,1530,1529,5229,1244.43,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,5,
47.28,-99.88,1424,1423,1907,1907,6661,894.959,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,5,
24.76,-99.98,2056,2056,2393,2392,8897,991.217,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,5,
232.08,-99.99,1903,1903,2446,2445,8697,1144.351,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,5,
72.86,-99.99,2262,2262,2674,2673,9871,958.723,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,5,
147.05,-100.0,2990,2990,3607,3606,13193,859.694,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,5,
112.93,-97.31,638,637,803,803,2881,1366.362,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,10,
104.2,-84.99,475,474,555,555,2059,1122.054,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,10,
26.13,-93.52,740,739,858,858,3195,1329.201,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,10,
40.73,-99.85,1516,1516,1907,1906,6845,1002.506,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,10,
32.7,-99.37,1085,1085,1530,1529,5229,1244.43,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,10,
47.28,-99.88,1424,1423,1907,1907,6661,894.959,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,10,
24.76,-99.98,2056,2056,2393,2392,8897,991.217,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,10,
72.86,-99.99,2262,2262,2674,2673,9871,958.723,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,10,
232.08,-99.99,1903,1903,2446,2445,8697,1144.351,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,10,
147.05,-100.0,2990,2990,3607,3606,13193,859.694,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,10,
112.93,-97.31,638,637,803,803,2881,1366.362,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,2,
104.2,-84.99,475,474,555,555,2059,1122.054,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,2,
26.13,-93.52,740,739,858,858,3195,1329.201,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,2,
40.73,-99.85,1516,1516,1907,1906,6845,1002.506,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,2,
32.7,-99.37,1085,1085,1530,1529,5229,1244.43,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,2,
47.28,-99.88,1424,1423,1907,1907,6661,894.959,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,2,
24.76,-99.98,2056,2056,2393,2392,8897,991.217,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,2,
232.08,-99.99,1903,1903,2446,2445,8697,1144.351,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,2,
72.86,-99.99,2262,2262,2674,2673,9871,958.723,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,2,
147.05,-100.0,2990,2990,3607,3606,13193,859.694,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,2,
112.93,-97.31,638,637,803,803,2881,1366.362,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,3,
104.2,-84.99,475,474,555,555,2059,1122.054,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,3,
26.13,-93.52,740,739,858,858,3195,1329.201,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,3,
40.73,-99.85,1516,1516,1907,1906,6845,1002.506,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,3,
32.7,-99.37,1085,1085,1530,1529,5229,1244.43,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,3,
47.28,-99.88,1424,1423,1907,1907,6661,894.959,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,3,
24.76,-99.98,2056,2056,2393,2392,8897,991.217,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,3,
232.08,-99.99,1903,1903,2446,2445,8697,1144.351,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,3,
72.86,-99.99,2262,2262,2674,2673,9871,958.723,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,3,
147.05,-100.0,2990,2990,3607,3606,13193,859.694,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,3,
112.93,-97.31,638,637,803,803,2881,1366.362,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,5,
104.2,-84.99,475,474,555,555,2059,1122.054,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,5,
26.13,-93.52,740,739,858,858,3195,1329.201,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,5,
40.73,-99.85,1516,1516,1907,1906,6845,1002.506,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,5,
32.7,-99.37,1085,1085,1530,1529,5229,1244.43,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,5,
47.28,-99.88,1424,1423,1907,1907,6661,894.959,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,5,
24.76,-99.98,2056,2056,2393,2392,8897,991.217,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,5,
232.08,-99.99,1903,1903,2446,2445,8697,1144.351,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,5,
72.86,-99.99,2262,2262,2674,2673,9871,958.723,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,5,
147.05,-100.0,2990,2990,3607,3606,13193,859.694,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,5,
112.93,-97.31,638,637,803,803,2881,1366.362,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,10,
104.2,-84.99,475,474,555,555,2059,1122.054,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,10,
26.13,-93.52,740,739,858,858,3195,1329.201,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,10,
40.73,-99.85,1516,1516,1907,1906,6845,1002.506,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,10,
32.7,-99.37,1085,1085,1530,1529,5229,1244.43,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,10,
47.28,-99.88,1424,1423,1907,1907,6661,894.959,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,10,
24.76,-99.98,2056,2056,2393,2392,8897,991.217,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,10,
72.86,-99.99,2262,2262,2674,2673,9871,958.723,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,10,
232.08,-99.99,1903,1903,2446,2445,8697,1144.351,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,10,
147.05,-100.0,2990,2990,3607,3606,13193,859.694,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,10,
112.93,-97.31,638,637,803,803,2881,1366.362,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,2,
104.2,-84.99,475,474,555,555,2059,1122.054,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,2,
26.13,-93.52,740,739,858,858,3195,1329.201,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,2,
40.73,-99.85,1516,1516,1907,1906,6845,1002.506,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,2,
32.7,-99.37,1085,1085,1530,1529,5229,1244.43,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,2,
47.28,-99.88,1424,1423,1907,1907,6661,894.959,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,2,
24.76,-99.98,2056,2056,2393,2392,8897,991.217,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,2,
72.86,-99.99,2262,2262,2674,2673,9871,958.723,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,2,
232.08,-99.99,1903,1903,2446,2445,8697,1144.351,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,2,
147.05,-100.0,2990,2990,3607,3606,13193,859.694,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,2,
112.93,-97.31,638,637,803,803,2881,1366.362,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,3,
104.2,-84.99,475,474,555,555,2059,1122.054,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,3,
26.13,-93.52,740,739,858,858,3195,1329.201,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,3,
40.73,-99.85,1516,1516,1907,1906,6845,1002.506,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,3,
32.7,-99.37,1085,1085,1530,1529,5229,1244.43,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,3,
47.28,-99.88,1424,1423,1907,1907,6661,894.959,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,3,
24.76,-99.98,2056,2056,2393,2392,8897,991.217,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,3,
232.08,-99.99,1903,1903,2446,2445,8697,1144.351,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,3,
72.86,-99.99,2262,2262,2674,2673,9871,958.723,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,3,
147.05,-100.0,2990,2990,3607,3606,13193,859.694,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,3,
112.93,-97.31,638,637,803,803,2881,1366.362,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,5,
104.2,-84.99,475,474,555,555,2059,1122.054,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,5,
26.13,-93.52,740,739,858,858,3195,1329.201,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,5,
40.73,-99.85,1516,1516,1907,1906,6845,1002.506,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,5,
32.7,-99.37,1085,1085,1530,1529,5229,1244.43,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,5,
47.28,-99.88,1424,1423,1907,1907,6661,894.959,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,5,
24.76,-99.98,2056,2056,2393,2392,8897,991.217,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,5,
232.08,-99.99,1903,1903,2446,2445,8697,1144.351,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,5,
72.86,-99.99,2262,2262,2674,2673,9871,958.723,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,5,
147.05,-100.0,2990,2990,3607,3606,13193,859.694,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,5,
112.93,-97.31,638,637,803,803,2881,1366.362,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,10,
104.2,-84.99,475,474,555,555,2059,1122.054,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,10,
26.13,-93.52,740,739,858,858,3195,1329.201,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,10,
40.73,-99.85,1516,1516,1907,1906,6845,1002.506,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,10,
32.7,-99.37,1085,1085,1530,1529,5229,1244.43,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,10,
47.28,-99.88,1424,1423,1907,1907,6661,894.959,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,10,
24.76,-99.98,2056,2056,2393,2392,8897,991.217,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,10,
232.08,-99.99,1903,1903,2446,2445,8697,1144.351,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,10,
72.86,-99.99,2262,2262,2674,2673,9871,958.723,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,10,
147.05,-100.0,2990,2990,3607,3606,13193,859.694,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,10,
112.93,-95.64,575,574,714,714,2577,1318.074,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,2,
104.2,-80.61,433,432,511,511,1887,1397.455,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,2,
26.13,-90.64,699,698,797,797,2991,1253.575,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,2,
40.73,-99.7,1425,1425,1757,1756,6363,1072.608,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,2,
32.7,-98.71,919,918,1370,1370,4577,1392.421,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,2,
47.28,-99.79,1310,1309,1740,1740,6099,960.419,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,2,
24.76,-99.95,1775,1775,2118,2117,7785,911.654,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,2,
232.08,-99.98,1669,1669,2183,2182,7703,1140.801,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,2,
72.86,-99.97,1972,1972,2400,2399,8743,1049.237,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,2,
147.05,-100.0,2655,2655,3267,3266,11843,930.526,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,2,
112.93,-95.64,575,574,714,714,2577,1318.074,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,3,
104.2,-80.61,433,432,511,511,1887,1397.455,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,3,
26.13,-90.64,699,698,797,797,2991,1253.575,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,3,
40.73,-99.7,1425,1425,1757,1756,6363,1072.608,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,3,
32.7,-98.71,919,918,1370,1370,4577,1392.421,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,3,
47.28,-99.79,1310,1309,1740,1740,6099,960.419,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,3,
24.76,-99.95,1775,1775,2118,2117,7785,911.654,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,3,
232.08,-99.98,1669,1669,2183,2182,7703,1140.801,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,3,
72.86,-99.97,1972,1972,2400,2399,8743,1049.237,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,3,
147.05,-100.0,2655,2655,3267,3266,11843,930.526,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,3,
112.93,-95.64,575,574,714,714,2577,1318.074,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,5,
104.2,-80.61,433,432,511,511,1887,1397.455,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,5,
26.13,-90.64,699,698,797,797,2991,1253.575,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,5,
40.73,-99.7,1425,1425,1757,1756,6363,1072.608,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,5,
32.7,-98.71,919,918,1370,1370,4577,1392.421,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,5,
47.28,-99.79,1310,1309,1740,1740,6099,960.419,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,5,
24.76,-99.95,1775,1775,2118,2117,7785,911.654,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,5,
232.08,-99.98,1669,1669,2183,2182,7703,1140.801,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,5,
72.86,-99.97,1972,1972,2400,2399,8743,1049.237,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,5,
147.05,-100.0,2655,2655,3267,3266,11843,930.526,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,5,
112.93,-95.64,575,574,714,714,2577,1318.074,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,10,
104.2,-80.61,433,432,511,511,1887,1397.455,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,10,
26.13,-90.64,699,698,797,797,2991,1253.575,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,10,
40.73,-99.7,1425,1425,1757,1756,6363,1072.608,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,10,
32.7,-98.71,919,918,1370,1370,4577,1392.421,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,10,
47.28,-99.79,1310,1309,1740,1740,6099,960.419,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,10,
24.76,-99.95,1775,1775,2118,2117,7785,911.654,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,10,
72.86,-99.97,1972,1972,2400,2399,8743,1049.237,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,10,
232.08,-99.98,1669,1669,2183,2182,7703,1140.801,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,10,
147.05,-100.0,2655,2655,3267,3266,11843,930.526,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,10,
112.93,-95.64,575,574,714,714,2577,1318.074,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,2,
104.2,-80.61,433,432,511,511,1887,1397.455,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,2,
26.13,-90.64,699,698,797,797,2991,1253.575,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,2,
40.73,-99.7,1425,1425,1757,1756,6363,1072.608,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,2,
32.7,-98.71,919,918,1370,1370,4577,1392.421,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,2,
47.28,-99.79,1310,1309,1740,1740,6099,960.419,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,2,
24.76,-99.95,1775,1775,2118,2117,7785,911.654,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,2,
232.08,-99.98,1669,1669,2183,2182,7703,1140.801,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,2,
72.86,-99.97,1972,1972,2400,2399,8743,1049.237,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,2,
147.05,-100.0,2655,2655,3267,3266,11843,930.526,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,2,
112.93,-95.64,575,574,714,714,2577,1318.074,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,3,
104.2,-80.61,433,432,511,511,1887,1397.455,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,3,
26.13,-90.64,699,698,797,797,2991,1253.575,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,3,
40.73,-99.7,1425,1425,1757,1756,6363,1072.608,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,3,
32.7,-98.71,919,918,1370,1370,4577,1392.421,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,3,
47.28,-99.79,1310,1309,1740,1740,6099,960.419,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,3,
24.76,-99.95,1775,1775,2118,2117,7785,911.654,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,3,
232.08,-99.98,1669,1669,2183,2182,7703,1140.801,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,3,
72.86,-99.97,1972,1972,2400,2399,8743,1049.237,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,3,
147.05,-100.0,2655,2655,3267,3266,11843,930.526,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,3,
112.93,-95.64,575,574,714,714,2577,1318.074,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,5,
104.2,-80.61,433,432,511,511,1887,1397.455,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,5,
26.13,-90.64,699,698,797,797,2991,1253.575,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,5,
40.73,-99.7,1425,1425,1757,1756,6363,1072.608,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,5,
32.7,-98.71,919,918,1370,1370,4577,1392.421,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,5,
47.28,-99.79,1310,1309,1740,1740,6099,960.419,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,5,
