104.2,-80.93,0,0,462,461,923,1223.019,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
40.73,-86.98,582,582,457,456,2077,1262.093,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
232.08,-97.32,13,13,1281,1280,2587,1364.12,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
147.05,-97.76,43,43,1373,1372,2831,1022.156,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
104.2,-80.93,0,0,462,461,923,1223.019,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
40.73,-86.98,582,582,457,456,2077,1262.093,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
232.08,-97.32,13,13,1281,1280,2587,1364.12,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
147.05,-97.76,43,43,1373,1372,2831,1022.156,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
104.2,-80.93,0,0,462,461,923,1223.019,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
40.73,-86.98,582,582,457,456,2077,1262.093,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
232.08,-97.32,13,13,1281,1280,2587,1364.12,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
147.05,-97.76,43,43,1373,1372,2831,1022.156,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
104.2,-80.93,0,0,462,461,923,1223.019,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
40.73,-86.98,582,582,457,456,2077,1262.093,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
232.08,-97.32,13,13,1281,1280,2587,1364.12,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
147.05,-97.76,43,43,1373,1372,2831,1022.156,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
104.2,-80.93,0,0,462,461,923,1223.019,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
40.73,-86.98,582,582,457,456,2077,1262.093,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
232.08,-97.32,13,13,1281,1280,2587,1364.12,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
147.05,-97.76,43,43,1373,1372,2831,1022.156,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
104.2,-80.93,0,0,462,461,923,1223.019,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
40.73,-86.98,582,582,457,456,2077,1262.093,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
232.08,-97.32,13,13,1281,1280,2587,1364.12,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
147.05,-97.76,43,43,1373,1372,2831,1022.156,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
104.2,-80.93,0,0,462,461,923,1223.019,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
40.73,-86.98,582,582,457,456,2077,1262.093,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
232.08,-97.32,13,13,1281,1280,2587,1364.12,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
147.05,-97.76,43,43,1373,1372,2831,1022.156,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
104.2,-80.93,0,0,462,461,923,1223.019,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
40.73,-86.98,582,582,457,456,2077,1262.093,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
232.08,-97.32,13,13,1281,1280,2587,1364.12,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
147.05,-97.76,43,43,1373,1372,2831,1022.156,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
104.2,-80.93,0,0,462,461,923,1223.019,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
40.73,-86.98,582,582,457,456,2077,1262.093,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
232.08,-97.32,13,13,1281,1280,2587,1364.12,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
147.05,-97.76,43,43,1373,1372,2831,1022.156,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
104.2,-80.93,0,0,462,461,923,1223.019,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
40.73,-86.98,582,582,457,456,2077,1262.093,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
232.08,-97.32,13,13,1281,1280,2587,1364.12,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
147.05,-97.76,43,43,1373,1372,2831,1022.156,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi_stoch,14,-10,,,
