Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
72.86,-100.0,4263,4263,6152,6152,20830,512.435,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,,
232.08,-100.0,3941,3941,6152,6152,20186,488.908,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,,
147.05,-100.0,3550,3550,6673,6673,20446,519.774,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,,
112.93,-100.0,3819,3819,5930,5930,19498,540.28,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,,
104.2,-100.0,4763,4763,5404,5404,20334,618.898,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,,
26.13,-100.0,4916,4916,5638,5638,21108,661.007,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,,
40.73,-100.0,4965,4965,5296,5296,20522,678.395,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,,
32.7,-100.0,3615,3615,5988,5988,19206,671.627,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,,
47.28,-100.0,4220,4220,5905,5905,20250,681.253,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,,
24.76,-100.0,4325,4325,5817,5817,20284,534.568,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,,
232.08,-100.0,3941,3941,6152,6152,20186,488.908,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,,
72.86,-100.0,4263,4263,6152,6152,20830,512.435,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,,
147.05,-100.0,3550,3550,6673,6673,20446,519.774,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,,
112.93,-100.0,3755,3755,4971,4970,17451,703.444,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,,
104.2,-100.0,4279,4279,5394,5393,19345,695.524,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,,
26.13,-100.0,4478,4478,5483,5482,19921,793.357,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,,
40.73,-100.0,4802,4802,5405,5405,20414,810.938,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,,
32.7,-100.0,3752,3752,5819,5819,19142,820.071,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,,
47.28,-100.0,4425,4425,5741,5741,20332,738.955,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,,
24.76,-100.0,4365,4365,5789,5789,20308,628.096,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,,
232.08,-100.0,3936,3936,6237,6237,20346,579.166,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,,
72.86,-100.0,4187,4187,6294,6294,20962,544.896,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,,
147.05,-100.0,3534,3534,6539,6539,20146,598.535,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,,
112.93,-100.0,3755,3755,4971,4970,17451,703.444,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,,
104.2,-100.0,4279,4279,5394,5393,19345,695.524,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,,
26.13,-100.0,4478,4478,5483,5482,19921,793.357,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,,
40.73,-100.0,4802,4802,5405,5405,20414,810.938,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,,
32.7,-100.0,3752,3752,5819,5819,19142,820.071,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,,
47.28,-100.0,4425,4425,5741,5741,20332,738.955,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,,
24.76,-100.0,4365,4365,5789,5789,20308,628.096,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,,
232.08,-100.0,3936,3936,6237,6237,20346,579.166,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,,
72.86,-100.0,4187,4187,6294,6294,20962,544.896,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,,
147.05,-100.0,3534,3534,6539,6539,20146,598.535,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,,
112.93,-100.0,3755,3755,4971,4970,17451,703.444,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,,
104.2,-100.0,4279,4279,5394,5393,19345,695.524,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,,
26.13,-100.0,4478,4478,5483,5482,19921,793.357,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,,
40.73,-100.0,4802,4802,5405,5405,20414,810.938,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,,
32.7,-100.0,3752,3752,5819,5819,19142,820.071,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,,
47.28,-100.0,4425,4425,5741,5741,20332,738.955,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,,
24.76,-100.0,4365,4365,5789,5789,20308,628.096,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,,
232.08,-100.0,3936,3936,6237,6237,20346,579.166,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,,
72.86,-100.0,4187,4187,6294,6294,20962,544.896,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,,
147.05,-100.0,3534,3534,6539,6539,20146,598.535,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,,
112.93,-100.0,2811,2811,3666,3665,12953,1002.072,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,,
104.2,-100.0,3093,3093,4010,4009,14205,782.176,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,,
26.13,-100.0,3258,3257,4009,4009,14533,938.589,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,,
40.73,-100.0,3789,3789,4204,4203,15985,970.919,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,,
32.7,-100.0,3226,3226,4729,4728,15909,969.076,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,,
47.28,-100.0,4125,4125,4961,4960,18171,816.362,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,,
24.76,-100.0,4421,4421,5556,5555,19953,685.37,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,,
232.08,-100.0,3865,3865,6183,6183,20096,691.121,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,,
72.86,-100.0,4471,4471,5955,5955,20852,655.606,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,,
147.05,-100.0,3592,3592,6525,6525,20234,691.938,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,,
112.93,-100.0,2811,2811,3666,3665,12953,1002.072,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,,
104.2,-100.0,3093,3093,4010,4009,14205,782.176,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,,
26.13,-100.0,3258,3257,4009,4009,14533,938.589,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,,
40.73,-100.0,3789,3789,4204,4203,15985,970.919,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,,
32.7,-100.0,3226,3226,4729,4728,15909,969.076,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,,
47.28,-100.0,4125,4125,4961,4960,18171,816.362,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,,
24.76,-100.0,4421,4421,5556,5555,19953,685.37,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,,
232.08,-100.0,3865,3865,6183,6183,20096,691.121,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,,
72.86,-100.0,4471,4471,5955,5955,20852,655.606,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,,
147.05,-100.0,3592,3592,6525,6525,20234,691.938,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,,
112.93,-100.0,2811,2811,3666,3665,12953,1002.072,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,,
104.2,-100.0,3093,3093,4010,4009,14205,782.176,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,,
26.13,-100.0,3258,3257,4009,4009,14533,938.589,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,,
40.73,-100.0,3789,3789,4204,4203,15985,970.919,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,,
32.7,-100.0,3226,3226,4729,4728,15909,969.076,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,,
47.28,-100.0,4125,4125,4961,4960,18171,816.362,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,,
24.76,-100.0,4421,4421,5556,5555,19953,685.37,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,,
232.08,-100.0,3865,3865,6183,6183,20096,691.121,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,,
72.86,-100.0,4471,4471,5955,5955,20852,655.606,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,,
147.05,-100.0,3592,3592,6525,6525,20234,691.938,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,,
112.93,-99.99,2085,2085,2671,2670,9511,1090.622,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,,
104.2,-99.99,2275,2275,2904,2903,10357,894.22,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,,
26.13,-100.0,2360,2360,2980,2979,10679,1000.845,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,,
40.73,-100.0,2738,2738,3063,3062,11601,1038.836,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,,
32.7,-100.0,2422,2422,3633,3632,12109,1085.914,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,,
47.28,-100.0,3102,3102,3769,3768,13741,939.106,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,,
24.76,-100.0,3171,3171,4128,4127,14597,799.147,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,,
232.08,-100.0,3768,3767,5640,5640,18815,778.104,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,,
72.86,-100.0,3470,3470,4745,4744,16429,750.176,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,,
147.05,-100.0,3532,3532,6624,6624,20312,756.867,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,,
112.93,-99.99,2085,2085,2671,2670,9511,1090.622,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,,
104.2,-99.99,2275,2275,2904,2903,10357,894.22,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,,
26.13,-100.0,2360,2360,2980,2979,10679,1000.845,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,,
40.73,-100.0,2738,2738,3063,3062,11601,1038.836,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,,
32.7,-100.0,2422,2422,3633,3632,12109,1085.914,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,,
47.28,-100.0,3102,3102,3769,3768,13741,939.106,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,,
24.76,-100.0,3171,3171,4128,4127,14597,799.147,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,,
232.08,-100.0,3768,3767,5640,5640,18815,778.104,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,,
72.86,-100.0,3470,3470,4745,4744,16429,750.176,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,,
147.05,-100.0,3532,3532,6624,6624,20312,756.867,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,,
112.93,-99.99,2085,2085,2671,2670,9511,1090.622,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,,
104.2,-99.99,2275,2275,2904,2903,10357,894.22,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,,
26.13,-100.0,2360,2360,2980,2979,10679,1000.845,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,,
40.73,-100.0,2738,2738,3063,3062,11601,1038.836,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,,
32.7,-100.0,2422,2422,3633,3632,12109,1085.914,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,,
47.28,-100.0,3102,3102,3769,3768,13741,939.106,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,,
24.76,-100.0,3171,3171,4128,4127,14597,799.147,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,,
232.08,-100.0,3768,3767,5640,5640,18815,778.104,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,,
72.86,-100.0,3470,3470,4745,4744,16429,750.176,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,,
147.05,-100.0,3532,3532,6624,6624,20312,756.867,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,,
