Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
112.93,114.84,1,0,0,0,1,2226.586,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,70,30,
104.2,105.38,1,0,0,0,1,1554.364,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,70,30,
26.13,27.32,1,0,0,0,1,419.177,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,70,30,
40.73,-96.83,2098,2097,0,0,4195,895.358,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,70,30,
32.7,32.17,1,0,0,0,1,624.382,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,70,30,
47.28,48.5,1,0,0,0,1,1585.278,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,70,30,
24.76,26.2,1,0,0,0,1,1400.282,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,70,30,
232.08,237.04,1,0,0,0,1,4785.964,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,70,30,
72.86,73.16,1,0,0,0,1,1373.241,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,70,30,
147.05,148.89,2,0,0,0,2,1914.816,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,70,30,
112.93,114.17,1,0,0,0,1,2219.58,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,90,10,
104.2,101.23,1,0,0,0,1,1522.909,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,90,10,
26.13,27.09,2,0,0,0,2,418.424,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,90,10,
40.73,-4.8,296,295,0,0,591,260.897,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,90,10,
32.7,32.35,1,0,0,0,1,625.213,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,90,10,
47.28,48.5,1,0,0,0,1,1585.278,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,90,10,
24.76,25.44,1,0,0,0,1,1391.783,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,90,10,
232.08,237.04,1,0,0,0,1,4785.964,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,90,10,
72.86,73.49,1,0,0,0,1,1375.848,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,90,10,
147.05,148.89,2,0,0,0,2,1914.816,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,90,10,
112.93,114.17,1,0,0,0,1,2219.58,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,80,20,
104.2,101.23,1,0,0,0,1,1522.909,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,80,20,
26.13,27.09,2,0,0,0,2,418.424,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,80,20,
40.73,-4.8,296,295,0,0,591,260.897,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,80,20,
32.7,32.35,1,0,0,0,1,625.213,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,80,20,
47.28,48.5,1,0,0,0,1,1585.278,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,80,20,
24.76,25.44,1,0,0,0,1,1391.783,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,80,20,
232.08,237.04,1,0,0,0,1,4785.964,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,80,20,
72.86,73.49,1,0,0,0,1,1375.848,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,80,20,
147.05,148.89,2,0,0,0,2,1914.816,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,80,20,
112.93,114.17,1,0,0,0,1,2219.58,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,70,30,
104.2,101.23,1,0,0,0,1,1522.909,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,70,30,
26.13,27.09,2,0,0,0,2,418.424,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,70,30,
40.73,-4.8,296,295,0,0,591,260.897,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,70,30,
32.7,32.35,1,0,0,0,1,625.213,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,70,30,
47.28,48.5,1,0,0,0,1,1585.278,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,70,30,
24.76,25.44,1,0,0,0,1,1391.783,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,70,30,
232.08,237.04,1,0,0,0,1,4785.964,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,70,30,
72.86,73.49,1,0,0,0,1,1375.848,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,70,30,
147.05,148.89,2,0,0,0,2,1914.816,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,2,70,30,
112.93,114.84,1,0,0,0,1,2226.586,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,90,10,
104.2,105.3,1,0,0,0,1,1553.767,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,90,10,
26.13,27.3,2,0,0,0,2,419.093,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,90,10,
40.73,-96.66,2059,2058,0,0,4117,887.727,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,90,10,
32.7,32.71,1,0,0,0,1,626.958,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,90,10,
47.28,48.33,1,0,0,0,1,1583.371,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,90,10,
24.76,25.44,1,0,0,0,1,1391.783,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,90,10,
232.08,237.63,1,0,0,0,1,4794.276,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,90,10,
72.86,73.49,1,0,0,0,1,1375.848,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,90,10,
147.05,148.4,1,0,0,0,1,1911.014,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,90,10,
112.93,114.84,1,0,0,0,1,2226.586,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,80,20,
104.2,105.3,1,0,0,0,1,1553.767,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,80,20,
26.13,27.3,2,0,0,0,2,419.093,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,80,20,
40.73,-96.66,2059,2058,0,0,4117,887.727,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,80,20,
32.7,32.71,1,0,0,0,1,626.958,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,80,20,
47.28,48.33,1,0,0,0,1,1583.371,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,80,20,
24.76,25.44,1,0,0,0,1,1391.783,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,80,20,
232.08,237.63,1,0,0,0,1,4794.276,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,80,20,
72.86,73.49,1,0,0,0,1,1375.848,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,80,20,
147.05,148.4,1,0,0,0,1,1911.014,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,80,20,
112.93,114.84,1,0,0,0,1,2226.586,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,70,30,
104.2,105.3,1,0,0,0,1,1553.767,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,70,30,
26.13,27.3,2,0,0,0,2,419.093,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,70,30,
40.73,-96.66,2059,2058,0,0,4117,887.727,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,70,30,
32.7,32.71,1,0,0,0,1,626.958,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,70,30,
47.28,48.33,1,0,0,0,1,1583.371,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,70,30,
24.76,25.44,1,0,0,0,1,1391.783,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,70,30,
72.86,73.49,1,0,0,0,1,1375.848,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,70,30,
232.08,237.63,1,0,0,0,1,4794.276,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,70,30,
147.05,148.4,1,0,0,0,1,1911.014,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,1,70,30,
112.93,113.66,1,0,0,0,1,2214.358,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,90,10,
104.2,101.23,1,0,0,0,1,1522.909,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,90,10,
26.13,26.61,1,0,0,0,1,416.805,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,90,10,
40.73,-11.77,336,335,0,0,671,287.706,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,90,10,
32.7,30.73,1,0,0,0,1,617.52,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,90,10,
47.28,48.77,1,0,0,0,1,1588.144,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,90,10,
24.76,24.31,1,0,0,0,1,1379.188,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,90,10,
232.08,237.63,1,0,0,0,1,4794.276,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,90,10,
72.86,72.61,2,0,0,0,2,1368.823,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,90,10,
147.05,148.65,2,0,0,0,2,1912.929,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,90,10,
112.93,113.66,1,0,0,0,1,2214.358,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,80,20,
104.2,101.23,1,0,0,0,1,1522.909,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,80,20,
26.13,26.61,1,0,0,0,1,416.805,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,80,20,
40.73,-11.77,336,335,0,0,671,287.706,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,80,20,
32.7,30.73,1,0,0,0,1,617.52,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,80,20,
47.28,48.77,1,0,0,0,1,1588.144,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,80,20,
24.76,24.31,1,0,0,0,1,1379.188,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,80,20,
232.08,237.63,1,0,0,0,1,4794.276,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,80,20,
72.86,72.61,2,0,0,0,2,1368.823,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,80,20,
147.05,148.65,2,0,0,0,2,1912.929,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,80,20,
112.93,113.66,1,0,0,0,1,2214.358,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,70,30,
104.2,101.23,1,0,0,0,1,1522.909,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,70,30,
26.13,26.61,1,0,0,0,1,416.805,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,70,30,
40.73,-11.77,336,335,0,0,671,287.706,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,70,30,
32.7,30.73,1,0,0,0,1,617.52,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,70,30,
47.28,48.77,1,0,0,0,1,1588.144,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,70,30,
24.76,24.31,1,0,0,0,1,1379.188,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,70,30,
232.08,237.63,1,0,0,0,1,4794.276,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,70,30,
72.86,72.61,2,0,0,0,2,1368.823,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,70,30,
147.05,148.65,2,0,0,0,2,1912.929,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,22,2,70,30,
112.93,115.15,1,0,0,0,1,2229.757,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,90,10,
104.2,102.68,1,0,0,0,1,1533.912,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,90,10,
26.13,26.48,1,0,0,0,1,416.388,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,90,10,
40.73,-96.34,2007,2006,0,0,4013,859.494,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,90,10,
32.7,32.35,1,0,0,0,1,625.213,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,90,10,
47.28,48.33,1,0,0,0,1,1583.371,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,90,10,
24.76,26.37,1,0,0,0,1,1402.203,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,90,10,
232.08,238.7,2,0,0,0,2,4809.48,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,90,10,
72.86,73.49,1,0,0,0,1,1375.848,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,90,10,
147.05,147.9,3,1,0,0,4,1905.442,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,90,10,
112.93,115.15,1,0,0,0,1,2229.757,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,80,20,
104.2,102.68,1,0,0,0,1,1533.912,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,80,20,
26.13,26.48,1,0,0,0,1,416.388,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,80,20,
40.73,-96.34,2007,2006,0,0,4013,859.494,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,80,20,
32.7,32.35,1,0,0,0,1,625.213,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,80,20,
47.28,48.33,1,0,0,0,1,1583.371,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,80,20,
24.76,26.37,1,0,0,0,1,1402.203,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,80,20,
72.86,73.49,1,0,0,0,1,1375.848,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,80,20,
232.08,238.7,2,0,0,0,2,4809.48,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,80,20,
147.05,147.9,3,1,0,0,4,1905.442,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,80,20,
112.93,115.15,1,0,0,0,1,2229.757,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,70,30,
104.2,102.68,1,0,0,0,1,1533.912,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,70,30,
26.13,26.48,1,0,0,0,1,416.388,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,70,30,
40.73,-96.34,2007,2006,0,0,4013,859.494,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,70,30,
32.7,32.35,1,0,0,0,1,625.213,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,70,30,
47.28,48.33,1,0,0,0,1,1583.371,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,70,30,
24.76,26.37,1,0,0,0,1,1402.203,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,70,30,
72.86,73.49,1,0,0,0,1,1375.848,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,70,30,
232.08,238.7,2,0,0,0,2,4809.48,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,70,30,
147.05,147.9,3,1,0,0,4,1905.442,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,1,70,30,
112.93,113.66,1,0,0,0,1,2214.358,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,90,10,
104.2,101.62,1,0,0,0,1,1525.851,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,90,10,
26.13,26.62,1,0,0,0,1,416.861,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,90,10,
40.73,-15.9,355,354,0,0,709,298.111,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,90,10,
32.7,29.42,1,0,0,0,1,608.09,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,90,10,
47.28,48.77,1,0,0,0,1,1588.144,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,90,10,
24.76,24.6,1,0,0,0,1,1382.513,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,90,10,
232.08,238.7,2,0,0,0,2,4809.48,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,90,10,
72.86,72.61,2,0,0,0,2,1368.823,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,90,10,
147.05,148.15,4,2,0,0,6,1907.352,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,90,10,
112.93,113.66,1,0,0,0,1,2214.358,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,80,20,
104.2,101.62,1,0,0,0,1,1525.851,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,80,20,
26.13,26.62,1,0,0,0,1,416.861,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,80,20,
40.73,-15.9,355,354,0,0,709,298.111,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,80,20,
32.7,29.42,1,0,0,0,1,608.09,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,80,20,
47.28,48.77,1,0,0,0,1,1588.144,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,80,20,
24.76,24.6,1,0,0,0,1,1382.513,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,80,20,
232.08,238.7,2,0,0,0,2,4809.48,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,80,20,
72.86,72.61,2,0,0,0,2,1368.823,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,80,20,
147.05,148.15,4,2,0,0,6,1907.352,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,80,20,
112.93,113.66,1,0,0,0,1,2214.358,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,70,30,
104.2,101.62,1,0,0,0,1,1525.851,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,70,30,
26.13,26.62,1,0,0,0,1,416.861,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,70,30,
40.73,-15.9,355,354,0,0,709,298.111,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,70,30,
32.7,29.42,1,0,0,0,1,608.09,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,70,30,
47.28,48.77,1,0,0,0,1,1588.144,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,70,30,
24.76,24.6,1,0,0,0,1,1382.513,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,70,30,
232.08,238.7,2,0,0,0,2,4809.48,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,70,30,
72.86,72.61,2,0,0,0,2,1368.823,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,70,30,
147.05,148.15,4,2,0,0,6,1907.352,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,27,2,70,30,
112.93,115.21,1,0,0,0,1,2230.446,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,90,10,
104.2,102.74,1,0,0,0,1,1534.349,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,90,10,
26.13,27.39,1,0,0,0,1,419.401,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,90,10,
40.73,-96.31,1985,1984,0,0,3969,854.928,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,90,10,
32.7,32.3,1,0,0,0,1,624.98,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,90,10,
47.28,49.38,2,0,0,0,2,1594.678,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,90,10,
24.76,26.2,1,0,0,0,1,1400.3,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,90,10,
232.08,233.09,1,0,0,0,1,4729.822,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,90,10,
72.86,73.56,1,0,0,0,1,1376.433,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,90,10,
147.05,149.59,3,2,0,0,5,1918.474,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,90,10,
112.93,115.21,1,0,0,0,1,2230.446,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,80,20,
104.2,102.74,1,0,0,0,1,1534.349,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,80,20,
26.13,27.39,1,0,0,0,1,419.401,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,80,20,
40.73,-96.31,1985,1984,0,0,3969,854.928,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,80,20,
32.7,32.3,1,0,0,0,1,624.98,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,80,20,
47.28,49.38,2,0,0,0,2,1594.678,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,80,20,
24.76,26.2,1,0,0,0,1,1400.3,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,80,20,
232.08,233.09,1,0,0,0,1,4729.822,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,80,20,
72.86,73.56,1,0,0,0,1,1376.433,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,80,20,
147.05,149.59,3,2,0,0,5,1918.474,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,80,20,
112.93,115.21,1,0,0,0,1,2230.446,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,70,30,
104.2,102.74,1,0,0,0,1,1534.349,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,70,30,
26.13,27.39,1,0,0,0,1,419.401,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,70,30,
40.73,-96.31,1985,1984,0,0,3969,854.928,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,70,30,
32.7,32.3,1,0,0,0,1,624.98,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,70,30,
47.28,49.38,2,0,0,0,2,1594.678,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,70,30,
24.76,26.2,1,0,0,0,1,1400.3,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,70,30,
232.08,233.09,1,0,0,0,1,4729.822,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,70,30,
72.86,73.56,1,0,0,0,1,1376.433,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,70,30,
147.05,149.59,3,2,0,0,5,1918.474,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,1,70,30,
112.93,113.66,1,0,0,0,1,2214.358,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,90,10,
104.2,101.23,1,0,0,0,1,1522.909,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,90,10,
26.13,24.27,1,0,0,0,1,408.692,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,90,10,
40.73,-29.75,447,446,0,0,893,397.05,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,90,10,
32.7,30.54,1,0,0,0,1,616.595,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,90,10,
47.28,49.38,2,0,0,0,2,1594.678,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,90,10,
24.76,24.53,1,0,0,0,1,1381.657,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,90,10,
232.08,233.55,1,0,0,0,1,4736.241,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,90,10,
72.86,72.73,1,0,0,0,1,1369.83,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,90,10,
147.05,149.46,2,1,0,0,3,1917.443,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,90,10,
112.93,113.66,1,0,0,0,1,2214.358,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,80,20,
